image_path,label,transform,severity,pred
data/raw/authentic/f80811c5c60783165b22cc1d2dcbb5eb9840663f51337c1894aee53285e54e1e.jpg,0,clean,,0.003193102078512311
data/raw/authentic/137a403783526c89bc8376a929ac165d929be2863ec5ad1a308a14a129a46f0a.jpg,0,clean,,0.0010966171976178885
data/raw/authentic/bdded005fe25d53ffc25b8a4fb9c3ebecade59341487b8bd463b5b8592900f77.jpg,0,clean,,0.0008070786716416478
data/raw/authentic/f1421d16793128f253cb016a97ab63c2b0de3db51c5ebc70ff5bccc081f80f2d.jpg,0,clean,,0.05118124559521675
data/raw/authentic/a94e934585a378e0944e5b7ebce076b4b427c932b2d7a125a113779f0bc04b9c.jpg,0,clean,,0.027514278888702393
data/raw/authentic/914e7bae3596fe7af512173c84d5d57fd32f69f59e9432232938d774b267824c.jpg,0,clean,,0.005634655244648457
data/raw/authentic/2b788cf2995e2c012383ad0074c407650105bf247074bc6c0cb4718af36d981f.jpg,0,clean,,0.770720362663269
data/raw/authentic/2c241eb467f9bab4d7c330121dbd0857a695dd59926dcdf782adc8196afba5f7.jpg,0,clean,,0.0017314249416813254
data/raw/authentic/8ddd330fdecd7766c2ae2e745d742cdaaa30d22ed179bef2cde455526ae3f0a1.jpg,0,clean,,0.0006627643597312272
data/raw/authentic/2e04fa1dc221963597b7bb863d0f45ab3913dc5181becf3a93d7ce99abcd00db.jpg,0,clean,,0.0033577510621398687
data/raw/authentic/f9467ca18a121d464ef9684627c0f829d8a71f0e5a687a307048ab4ef26abc57.jpg,0,clean,,0.05606172978878021
data/raw/authentic/2ff0eb7a976c14beb353148557f29b6951a8d3b81e6dbe6ba1659023d62f7fc5.jpg,0,clean,,0.0023503026459366083
data/raw/authentic/4a0ebf0a5fdb8a23c68161978ef3ed9045aef5f8fa9f332a0b4f013fced07104.jpg,0,clean,,0.01221119798719883
data/raw/authentic/24354d6ec358b14aa9956f531172d80692629cdc2dee8d362c64fd3d207b0d45.jpg,0,clean,,0.036768149584531784
data/raw/authentic/77eaf5817a32fd08ed60fba383a1efcb8a3a007593f0d0fe2eb4fc76b6e6b548.jpg,0,clean,,0.00016180648526642472
data/raw/authentic/659539240f00039c3c0e9f6facdf1454f75134a129debb4d486940a0ccb9f1b0.jpg,0,clean,,0.057430729269981384
data/raw/authentic/86a3906fe51ca94527ec45c542be75630fd198fad7bd0c07a184cc48e776b6b9.jpg,0,clean,,0.578813910484314
data/raw/authentic/685a4d47170836f9533744d336eb502897620874bb668937be00277c773ded0b.jpg,0,clean,,0.006438102573156357
data/raw/authentic/cc08b7f288621c120a7e911398d94053e3a63c77db48d921e6d9ceb6d284726a.jpg,0,clean,,0.00027638074243441224
data/raw/authentic/0c4c2b33247046821d5797db71907e6d3b55e823495103a5f4231bc66e5a74a3.jpg,0,clean,,0.002431714441627264
data/raw/authentic/fec9346c3b484b7444724eba0f837d987aeaeee06514089f60c6444034276619.jpg,0,clean,,0.007649167440831661
data/raw/authentic/ac18ab64fcbabac771f4f3627ddad0469e64caafb939f39fa4fe83e57f7b2032.jpg,0,clean,,0.1258772760629654
data/raw/authentic/879f2dc8b99ff3ffcbd4b7bb1aa13cfa614076a05f655389e8de54a4ca27f0ee.jpg,0,clean,,0.0034018673468381166
data/raw/authentic/07a91c346fb75c0d541fcc60d110dc9bc4d83024ae9815b51bf110ff56a9a191.jpg,0,clean,,0.029800353571772575
data/raw/authentic/32f5fd3e53fa809234e9aeed0aa777fd12756872e829f60160750cce3b91ae39.jpg,0,clean,,0.006408234126865864
data/raw/authentic/332b5a9e9e86f4ad1fba1b2c5cf05cfb7d6c72e8c00b1f03339d5c3f30289828.jpg,0,clean,,0.0012827763566747308
data/raw/authentic/b5cf16ecf082c0bfe7ed74e8df322402131614f98407d0d11d89e7d6f11b71bd.jpg,0,clean,,0.0003876002738252282
data/raw/authentic/d6abfa30d7bb1e91b4761efdbbe290a97e309b152b58b6c53f18879fe9582a27.jpg,0,clean,,0.018860943615436554
data/raw/authentic/aa90f71c37a6190e6ba2b685c55d98ceec6d6067fa76a0cefcae01b159214dd5.jpg,0,clean,,0.0066504208371043205
data/raw/authentic/f4e0135dc6967ec8eba10bc39a15440251d6421517a37e05606c8f8702923d5a.jpg,0,clean,,0.0001707148039713502
data/raw/authentic/65c329bef992d99e3495b91dfe64dde70c2406f1e28e9355bd0484bd56c9c94e.jpg,0,clean,,0.014481029473245144
data/raw/authentic/c03a29ac1b5966a0da58b6fb018da38de6c0f003a8ea5c8874fbdf8a051f8273.jpg,0,clean,,0.00901700183749199
data/raw/authentic/6ff80e938cd3ab6a89cb724e9399e9e76a3a04d9d53f94c358e7e65061a76a6e.jpg,0,clean,,0.27207186818122864
data/raw/authentic/7ffd6e51845a488b43e1f41eae96169e3c5c632d8ae3bd9f9802642949a904a6.jpg,0,clean,,0.03814366087317467
data/raw/authentic/50662f4aea644bc5f2d5c54e23625e6497e48b11e23ae419cee19f9a7caef558.jpg,0,clean,,0.06260185688734055
data/raw/authentic/f283816de5fa9238ac02745f083d1f37d738b7257d5c1b9bc98062a6103329a0.jpg,0,clean,,0.013130296021699905
data/raw/authentic/0cd6e080613641bd0ec6962720f3b193b0c43816dab1faa54b8a9f7e7dcddfb5.jpg,0,clean,,0.028677335008978844
data/raw/authentic/738f9220c310994a6edfd557ee9a903fc5e5d8fff6148933fcdc021636507d48.jpg,0,clean,,0.001982489600777626
data/raw/authentic/33e8d1c225a349a59406fd9400316ce594ef4513755d090b37a7c5548de670e9.jpg,0,clean,,0.0039642914198338985
data/raw/authentic/5b17e12c5b7d7c34b1ee55fbbd96d1990fc01738241a3676cd7964def8cf5b2c.jpg,0,clean,,0.012821008451282978
data/raw/authentic/90d6a4be0fed23385202a2679ec0fa03f146596b70fe28171616bd71dd3392b4.jpg,0,clean,,0.002169786486774683
data/raw/authentic/0043ffd0008933dd3d390174c51caff4288abcb4237d274d39d68aac48aa7870.jpg,0,clean,,3.0912991633158526e-07
data/raw/authentic/5ba4eddc945c45aea043b66d52c334274b54ec8e7ffb2db1069dc681c2970345.jpg,0,clean,,0.0563628226518631
data/raw/authentic/84be911c38f3649e53365c3328ed89c050f2eaf1acf9183f8452355dc4d983e9.jpg,0,clean,,0.0039002224802970886
data/raw/authentic/217fa97338ef33ee0aac28e150cbd6bb4553cd8413a26026671c31a304933554.jpg,0,clean,,0.03588584437966347
data/raw/authentic/0bf110a1a4bda8301a461997ae1a49d4f1c90815c07d2a29f806af4c348c1964.jpg,0,clean,,0.008776507340371609
data/raw/authentic/cad419a3c69cacac1dcb8b121accf1123511f8a639495f15c981363eae4c6114.jpg,0,clean,,0.09406520426273346
data/raw/authentic/2d1b31d2a84fd1b9c918a9957c18d87687ec44eb303821afe65c9194bdc19ea0.jpg,0,clean,,0.4396129548549652
data/raw/authentic/909c66dda4bbc1aebe2cb595f18cd1a0b572f1fe692efcd2f51156a356c1e163.jpg,0,clean,,0.0006491609965451062
data/raw/authentic/c5ddcf9649ad37a53c4b1525e439e1e7ef29b8addbfe8bf4bc099c0fa416ab11.jpg,0,clean,,0.1145603358745575
data/raw/authentic/520496e9998b9081e9064f4a7ef0e5ef1b5efa58e18bf899623c731bc9bb85d7.jpg,0,clean,,0.029363030567765236
data/raw/authentic/ac5d3eaf45ffc7b59305fb2e2577df67909e4b0a364c105d71d0c2b56f639c6d.jpg,0,clean,,0.09300722926855087
data/raw/authentic/1e72c0ffe0f7f9eb25d49600f9f518dc776282d10f4759a22aced12027290f8d.jpg,0,clean,,0.4941383898258209
data/raw/authentic/76efe5c8e697e0beb7b78812fe0aedbf6f0d67ddedcdb3ff686c322261be829e.jpg,0,clean,,0.021903781220316887
data/raw/authentic/59b3568c0d113c62c5dc4ba2311051c17b38b32d0e825c17f6facf06f2969f3b.jpg,0,clean,,0.00018175519653595984
data/raw/authentic/c72ccb0b4ce6da357555d0487f2602df685b54cd077aa0fa4f008603f22f32b7.jpg,0,clean,,0.030659090727567673
data/raw/authentic/167524c979f2399579b8101e91e3391418ec3f65f792b535a06071dc911a2ff0.jpg,0,clean,,0.23698896169662476
data/raw/authentic/7eacb8b916d977d96e4f63afc685ee2b433a15af3d7fd1e848d8989749f740cc.jpg,0,clean,,1.9190767488908023e-05
data/raw/authentic/d929f09638093e2586c368d7c36f9df21ddc2422f67ebeba8aa36c6f2704f2c9.jpg,0,clean,,3.3589647500775754e-05
data/raw/authentic/bbec807acfc51f927f8042da1d77575072021846d1163cf0ecbeee89319a420b.jpg,0,clean,,0.16923744976520538
data/raw/authentic/94329b98c129fe2af55eb7e5d5d1fe7bcb940e1f8136434e2e1efc8931334bb8.jpg,0,clean,,1.285765961256402e-06
data/raw/authentic/372ed03664daf163d8152fa0d1c53bfc7ad106d1bf3ed65540f607d06b926678.jpg,0,clean,,0.06503299623727798
data/raw/authentic/3868a541e336a6f3e41427943f9887f60b925ab66aeb5a285aad8bf0076b7d26.jpg,0,clean,,0.005407615099102259
data/raw/authentic/0f2de91a330c483b0f7a2ef1ec2d2d341afdb93300b4c093cddb41bc6c9d48f7.jpg,0,clean,,0.05417819693684578
data/raw/authentic/5a1f125e76ea8d795663fa90c340712cc68d5be0b48a2230c7b883f872f73120.jpg,0,clean,,0.2635168433189392
data/raw/authentic/797953b797ec517bf34d022419d898ca9d29f95373526faba39738b888ca3c30.jpg,0,clean,,0.0011029242305085063
data/raw/authentic/c6eb8495f777523e1929b093ba340569b72f8d1bf910081533a085e75d824101.jpg,0,clean,,0.005808413494378328
data/raw/authentic/9161b8bb6c0a85b01ff352fef212c449b720e791bd53baa57ba16f1a039bdb47.jpg,0,clean,,0.01723354309797287
data/raw/authentic/02813e2b095d80e8f8122ce07b557d458a619597b1fd34803725227cc92872c0.jpg,0,clean,,0.018065575510263443
data/raw/authentic/336cf98112e13029b8ac597bdfbfd8a8f4327f9db457b27b51a115f77218db5f.jpg,0,clean,,0.031363606452941895
data/raw/authentic/ebf1ab7548f6d5f35487b693bfd3e004742b88a73bb8a42671745b7e806bb590.jpg,0,clean,,0.01536064688116312
data/raw/authentic/aff397c4f872ab5c3a39844c8acc827597560ad4dfe9c06f141cf3ad2e33bbee.jpg,0,clean,,0.033423129469156265
data/raw/authentic/3d13c2828a00763f751e0774a3f2fa177b6e525c3dbb150634039ead8a1b2798.jpg,0,clean,,0.010745401494204998
data/raw/authentic/70541cc8bd96db57f047eec2759bfbdf8f32d48abdbcbfd7a31b647f7f04d91d.jpg,0,clean,,0.0008255729335360229
data/raw/authentic/bbddbc339dc4d20ba740cd5d919e6f3e6bfd7b3bd0fa7dc3c3931d0331e5d057.jpg,0,clean,,0.015367584303021431
data/raw/authentic/afe3c634db4acf4639750443bf4a2be125c4074fe884a95e758de62d274c6ebe.jpg,0,clean,,0.01526699773967266
data/raw/authentic/3d9c5702bedc7904a2029cafebd8b82d1007670a678497b31df69525d0b256af.jpg,0,clean,,2.7720147045329213e-05
data/raw/authentic/c6add70982c5adae56bfed56cb0533f423200c80b82337791d555fe38d6759ae.jpg,0,clean,,0.284427285194397
data/raw/authentic/fd2f0c384fa36aacc2d44f94e1bd0726c40565ca54a9d7489d955be7aa07ae38.jpg,0,clean,,0.0016183186089619994
data/raw/authentic/cd0125e05f1c7b00db02cf20f3e256b6040ee4eab99e1c29566a97c2cae6f505.jpg,0,clean,,0.06745757162570953
data/raw/authentic/9c48c3e5417f1720b136d53f4e0599070401164aea057ecab7c5f9541a2477a9.jpg,0,clean,,0.19323424994945526
data/raw/authentic/310eb791976879f0756ec5e1080096a606b93bdf362c2f871f6bd819f2f66912.jpg,0,clean,,0.0202768724411726
data/raw/authentic/e1b552b602b2c05fbd5880aea6ab2691ebe3e7d50aadcd477eede795158d21d7.jpg,0,clean,,0.03390298783779144
data/raw/authentic/509c6d68c6954e4de90c691a5c089beba7810fadde042114ad1111dd72543629.jpg,0,clean,,0.06683043390512466
data/raw/authentic/733caee7c27f2c57eb28ec2ae01e69b6310095cc088c73ab893e552223fec21a.jpg,0,clean,,0.03125737980008125
data/raw/authentic/40c7d60b509c8f65323a726bae7aeec919d8a6ce6f44e1f9a85902171afae9c7.jpg,0,clean,,0.016240578144788742
data/raw/authentic/4cb84385247b957b24aea41f6c207be8624c9fb84c7fecb82f89be280b39f2fb.jpg,0,clean,,0.1850985437631607
data/raw/authentic/ab19f5bdb671836a9b7873b3a17958410459422a16d7a97ababce65bdb221f88.jpg,0,clean,,0.2507307827472687
data/raw/authentic/be376950ebe34a2275c1a40d7eb5978a5259a3296ede34dea16f59b363e9f78a.jpg,0,clean,,0.00011421112139942124
data/raw/authentic/58b2d347bd545117996f247be4adaa08bef83ab09b9c961fb78cac6729963948.jpg,0,clean,,0.1862897127866745
data/raw/authentic/d44fccdb3a4b45b572c2fd4a1cef05315b0878c7ff69c8628c7f216a7bbccae3.jpg,0,clean,,7.572357844765065e-06
data/raw/authentic/460a80b5c8383c903f930394de1b05ccf884516eb2d6de4ee857b5acedd784ea.jpg,0,clean,,0.014944072812795639
data/raw/authentic/084701884614eb8efaf0117d0768a13caf7614068147b6f92f693e93543efe23.jpg,0,clean,,0.24419300258159637
data/raw/authentic/68b8e841c03d3eeaec2d1fa14346062c92b9fe1dcd155570b127449fe6516fc9.jpg,0,clean,,0.009853661991655827
data/raw/authentic/2de9ecf7c36a3f123657a073d324bb79461201d1d5f00ce8b2e5159adc3cad86.jpg,0,clean,,0.08224470913410187
data/raw/authentic/d260d907e16e5b291b1e4276c8110d2dea9d056eb4efe64aeaf50443319c21d0.jpg,0,clean,,0.002626163884997368
data/raw/authentic/da257775cfdb63f1a5234ffd9bc928a79c905118121f3bb448859cc9459823ab.jpg,0,clean,,0.709601640701294
data/raw/authentic/ffe8cf65614839fcf8e8aed0092ff0abe7a1808bf4e203d0cb80c0babfb4c31c.jpg,0,clean,,0.10945715010166168
data/raw/authentic/cdf63685534aaa8cd8864f7d1f4bd727b5b25739fa9145333ca8e342a82ed80c.jpg,0,clean,,0.08931726217269897
data/raw/authentic/6c57ecf29050ec7e38eb8f42f9dd5b05d3403dacf54c5cfa7aebd7f623e6f9a8.jpg,0,clean,,0.001457631355151534
data/raw/authentic/c935514f06a367fd0d13b32d4f070856cc5e9fe65760618081518569903ac219.jpg,0,clean,,0.036720890551805496
data/raw/authentic/06590b5640ee4556976dc9d6c32a2002440cb76b4e2311c451a32bb977299847.jpg,0,clean,,0.01258009672164917
data/raw/authentic/b4e99c1df4eaef8657f2caa82a7a7854fe0e7a1a45fbb035fe8f87f0e13fd314.jpg,0,clean,,0.11564521491527557
data/raw/authentic/f76eb2994917b7ddd70f0f26f2e9a6d3b77636a1bea4dd5836b3f8cdd1f42de9.jpg,0,clean,,0.08090829849243164
data/raw/authentic/b44c53aa212a44236077d7089f45793bc8a4a536872b7b2577b70c5b1f0f7e5d.jpg,0,clean,,0.009678618051111698
data/raw/authentic/8936c3880ef0b9cfef4b214a7c2289e14130628de0027e169f687f0b92db9b40.jpg,0,clean,,0.011151188053190708
data/raw/authentic/0df73f1231232150232546a0c915ada7af49425c2c291d72926f3fb15a059a3b.jpg,0,clean,,0.6402702927589417
data/raw/authentic/3af48bce49a2ffa3dd6d3856ba6ce26fab7dba95f4606f94ac4af91a18c3ec32.jpg,0,clean,,0.0005190621595829725
data/raw/authentic/d9e8112219858db35785d52dea4c87f963e8a6ece57f3f5622ed54fd484b3f3e.jpg,0,clean,,0.06652943789958954
data/raw/authentic/36851e681ea75a035150517b466d4364266daf40bf92d07fef9da5c68aacc0e3.jpg,0,clean,,0.026054315268993378
data/raw/authentic/5572fcf8cae2acbbae23532d7438f2119f2a3c5c75eac3215a3d22ba582cb593.jpg,0,clean,,0.24972043931484222
data/raw/authentic/1c87ebbd82071bd364e6af7f0d10f43c5a43145cb9ae4fa9ee17972b025eb94f.jpg,0,clean,,0.0018115591956302524
data/raw/authentic/2da8d5bd49939b0d839f5540d9c4e61e055ce83e82378ff6b3cb2a215d31f5d5.jpg,0,clean,,0.012528988532721996
data/raw/authentic/8f27890273425483fdb7d9ca680c9fc5f275ec1486edca6183f9da1c8ac0c485.jpg,0,clean,,0.03508899360895157
data/raw/authentic/4ca556cf5ba141243863104173440e02a3ea811cdd42e23a77d673a70c582d69.jpg,0,clean,,0.002389396307989955
data/raw/authentic/277e518e1ed0b8004646374623418daf0b7205f9086d43f1ebbecbbb752a375d.jpg,0,clean,,4.219370021019131e-05
data/raw/authentic/07846e05558987b0a554a76c1b09c00a17d32f6ed36a992604aedfcf104cd4ce.jpg,0,clean,,0.05697517469525337
data/raw/authentic/17a83ea037c6b2356a74cc6ed93e822e3fba6d03097aef1c74ba8f348044389e.jpg,0,clean,,0.38629719614982605
data/raw/authentic/97576d980bb5fc96001060e7308ced827f1bca14423afdb68993bb576ada500f.jpg,0,clean,,0.0005923406570218503
data/raw/authentic/6bb073554e30a531f2b61f50e9ce50476386ecfe0a03a283ce4c8f65f829d401.jpg,0,clean,,0.0071258568204939365
data/raw/authentic/0c84c8e2bc7788801a6f1ea898d3d7b2c43eb2c470e9d1bec148ced7d190ec7a.jpg,0,clean,,0.20382390916347504
data/raw/authentic/c7b3903f2cb5020e49e6bcf715e9c2eb0b034c804e905e36feabebbc69058c42.jpg,0,clean,,0.3214544653892517
data/raw/authentic/0ab59e98ddae76a57eba72064f47c9f263ad2f8379c0d52b35b3c36e161f22a4.jpg,0,clean,,0.07193861156702042
data/raw/authentic/f2c2a710de948bb0574402cf8d968c1abfb4ffcdf875b32093abe76926aa57fb.jpg,0,clean,,0.00828795600682497
data/raw/authentic/b44459a1941c665e5b5277b7c5e109318fbbd30dce394c8dfb3f1811386ad041.jpg,0,clean,,0.2108270525932312
data/raw/authentic/f0f1f3335e2509c6250fa2dfa39ea19a2e356fb67ac3540ef9ac4412ec58c7c3.jpg,0,clean,,0.0007664884906262159
data/raw/authentic/649220d2a4bc770b023b3823cd8f56adb65613e014699e5dd3001bbda1483543.jpg,0,clean,,0.4240848124027252
